,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
6853,5,23,12,9898.6,862.8833333,6,8,20,5,30,25.0,5.01,16.0,0,1302.29,32.8739713,84,2,40.66265593,40.21569724,295.4099802
5756,5,24,9,21719.9,2016.991667,5,5,11,0,14,9.0,7.73,3.0,1,557.02,26.62617001,277,1,0.0,46.20083138,405.4983353
2995,2,16,9,8830.81,530.9008333,10,5,33,9,15,19.0,5.64,10.0,0,3587.45,38.2285336,48,0,52.03276873,15.257994,265.7993206
6862,2,28,4,58074.15,4881.5125,8,6,24,8,24,23.0,26.76,10.0,0,2829.78,22.31360544,117,2,207.6693429,420.6406045,149.8413026
11112,3,-12,10,113207.36,9137.946667,1,5,3,3,8,4.075699727309788,10.65720109076085,3.69720109076085,1,1289.91,37.97985920600267,358,1,221.7456272,554.7477673901294,399.5722638367342
12351,3,47,2,109296.12634937256,9211.649686397086,4,3,1,1,7,8.671127629717917,10.785645598063454,2.0,1,432.67048586708444,30.94104342186971,320,1,55.94078955704837,376.2888454764112,755.1385554116463
4400,4,24,6,50885.37,4452.4475,10,10,31,7,26,24.0,8.75,12.0,0,1919.77,23.63874833,131,2,273.9898393,179.6025091,281.6524016
8093,5,27,2,15985.29,1210.985828,6,10,26,2,27,7.0,11.85,15.0,2,1336.47,38.8762588,166,2,101.9792214,125.1533453,266.4998555
5459,5,47,13,59823.58,5220.298333,0,2,5,1,3,11.0,8.96,4.0,1,406.75,26.60914908,273,1,45.89219592,358.5833964,377.554241
2981,2,-500,12,72287.52,5910.96,4,10,30,4,8,15.0,17.85,11.0,2,1802.44,36.22312234,202,2,175.9651813,140.7350683,524.3957504
1147,2,19,1,35926.76,2802.896667,10,7,28,6,30,8.0,16.29,8.0,2,1691.59,37.19466682,136,0,168.3513637,75.93005866,306.0082443
9607,0,33,12,42515.6,3447.966667,3,4,11,3,14,12.0,8.8,2.0,1,629.75,31.31350658,188,1,103.3026646,74.62203234,426.8719697
9169,2,29,5,7315.235,379.6029167,8,9,27,4,47,17.0,18.25,7.0,0,2399.88,36.89456967,212,2,22.55559592,18.65557504,286.7491207
2301,6,18,13,19742.24,1619.186667,7,6,32,4,22,13.0,9.55,9.0,2,1373.49,37.87600908,105,0,52.09095848,60.92345381,308.9042544
2227,5,21,6,33214.4,2842.866667,8,6,22,9,57,18.0,18.48,7.0,0,2681.54,30.96230615,124,2,226.3248239,340.2930771,7.66876567
10804,5,49,6,140396.35691621184,11889.758278812214,5,2,4,3,6,0.12559781799480996,4.80484638459261,2.068507900724442,1,1415.828748945235,30.569681052924647,367,0,184.11036095273946,850.5028247098702,434.2484627829293
12131,0,23,10,33057.00001339916,2987.1425670225135,5,3,4,1,3,6.686245316244037,6.9319330504318355,4.5146839871830275,1,215.4636766421288,38.788644656209875,344,1,27.026290459168806,304.73817557329176,248.37172421987788
4913,7,49,6,28975.42,2391.618333,4,5,13,1,13,11.0,0.86,2.0,2,675.8,31.71504435,281,1,19.30059125,117.3583306,362.5029115
10650,3,44,13,39594.66,3534.555,4,5,8,4,9,4.0,9.25,1.0,1,1081.66,33.86255289612265,197,1,87.05875181,184.84730469224976,371.54944350775025
11857,0,36,14,69904.58897635786,5687.313313694682,5,3,11,2,19,7.37016660183306,11.428149360655564,4.027624951374795,1,902.2764930255614,33.443398303434485,223,1,129.88921512380148,308.87178106350365,403.25762684302083
3541,6,30,7,117724.16,9778.346667,1,5,10,2,10,8.0,10.26,5.0,1,560.8,27.87744536,191,1,156.3748762,328.0763741,743.3834163
3378,3,34,9,69956.92,5530.743333,6,6,23,5,29,24.0,18.89,10.0,0,2338.26,28.08712144,199,2,152.8880163,47.4973213,592.6889958
8240,7,37,10,45595.08,3543.59,9,11,27,6,66,23.0,26.28,8.0,0,2723.1,23.89011027,170,2,137.5839486,44.75189542,412.023156
10360,5,31,0,126261.0396894845,10314.421986634006,0,2,1,1,2,10.94273888933176,1.159449791052183,1.9856847223329401,1,9.083244595706732,28.23339405861685,374,1,192.63341218662563,246.66471910217692,832.144067374455
12089,1,32,6,34173.94112571177,2908.194143783346,5,4,6,1,9,12.585174344478649,10.702548611372478,5.92587172239324,1,1263.351373868102,31.794911319796007,288,1,8282.245661055935,104.65270340194915,426.3528996573925
8222,5,34,10,19807.545,1942.62875,0,3,10,3,6,8.0,8.94,1.0,1,1286.59,28.12846359,264,1,38.29618289,215.0965748,230.8701173
4313,7,18,14,24922.12,2175.843333,8,4,5,0,25,20.0,9.37,538.0,2,407.79,32.10881997,338,0,0.0,142.0695807,365.5147526
12241,2,30,4,14178.234856287829,1298.2955515103472,3,4,4,2,5,8.946055950001941,7.1305791099016345,3.5892111900003885,1,603.6104163038988,32.103339404584545,347,1,21.59930935340364,72.33216584245079,325.8980799451803
3045,2,28,14,8113.06,732.0883333,9,5,34,7,56,17.0,16.65,9.0,0,3320.52,39.72319021,86,2,40.05699375,21.04774989,282.1040897
6634,6,25,3,44188.5,3413.375,8,9,17,7,21,19.0,3.41,10.0,0,2544.85,39.10328247,215,2,204.6421112,175.223855,251.4715337
12078,1,34,3,83372.5531443249,6776.208607858069,7,5,12,2,21,9.62777941822731,10.08189963822314,0.0,1,1034.6599445976294,30.198503215015375,223,1,560.8933894151018,266.1534329407033,515.971462895615
3187,7,26,9,45404.4,3821.7,9,8,22,7,55,20.0,20.83,11.0,2,2313.6,28.35673381,187,2,195.2402883,65.15104575,371.778666
10802,3,42,2,174317.7120889356,14734.586504529734,2,4,6,2,12,9.949613172081541,8.81928188838788,1.075580241877688,1,403.7559591385451,27.84293107161694,344,0,373.366594207929,1209.046549138734,180.54163864753247
12072,2,22,7,41784.196078304376,3623.8044289812474,1,1,3,2,4,1.4568905915818933,8.288855607882248,4.0,1,1260.2094097672273,30.860868372956197,352,0,73.11124559996591,390.3718897690586,188.89730749236372
5357,7,31,2,38035.76,3052.646667,5,4,3,3,13,1.0,9.41,3.0,1,193.26,28.01906889,206,1,93.45511054,55.31595209,396.493604
1501,5,44,10,38377.92,3241.16,1235,5,5,0,10,10.0,10.54,1.0,1,565.28,24.75363428,380,1,0.0,237.6312314,376.4847686
10559,0,30,1,76587.58053803744,6187.025800262667,3,4,5422,2,18,8.289222247235802,11.433890884036254,3.0578444494471606,1,22.614336942066192,38.33128707203883,275,1,184.84875258471348,439.34198981785653,263.35494872954746
8524,7,44,13,20397.855,1690.82125,1,3,8,1,18,3.0,9.04,6.0,1,961.39,34.93487888,265,1,9.81643378,78.67384508,370.5918461
3652,0,31,8,30559.3,2567.608333,4,3,9,1,26,3.0,10.54,4.0,1,219.2,32.29919373,208,1,13.36520328,246.8413641,286.554266
11492,4,29,8,25369.53312907609,1832.9824023176764,4,6,8,1,12,10.123642773503311,0.9149246767311592,3.123642773503311,1,1234.5515443914765,31.57841051421209,356,1,18.858050148969447,148.35315105478082,286.08703907667234
10688,5,48,3,18369.33,1579.7775,4,6,6,3,4,4.717521256022973,4.2199149759081065,4.0,1,967.91,26.137536044219274,271,1,27.55586581,85.03853790191664,332.55855887136437
7258,6,25,9,71208.16,6029.013333,6,7,16,7,22,25.0,1.73,7.0,0,1358.23,40.77709988,186,2,285.2713044,155.1626606,402.4673683
103,4,53,9,41027.94,3177.995,4,5,2,1,5,0.0,1.52,9.0,1,698.33,23.47145817,297,1,31.72911294,242.5907552,313.4796318
10851,4,36,4,33044.89821005913,2611.4020032535755,3,3,9,0,1,8.113171312293431,12.33523971819065,3.9434143438532843,1,1246.4874670352408,40.94645283857074,306,1,1.295900854705864,231.3310372761393,297.9474057245574
11040,3,45,10,99892.1050692657,8274.662424321603,2,5,1,-68,3,4.754453685408588,9.72761513555404,2.3878991810203134,1,522.3266931603708,39.63587790992185,214,1,112.46515895012287,238.77520065371183,747.0443706019933
1626,1,32,13,14235.88,1012.323333,8,5,24,9,53,20.0,22.16,16.0,0,4633.81,37.85006829,78,0,62.54044076,121.2082891,207.4836034
5418,2,46,5,70256.94,5888.745,1,4,6,1,24,2.0,9.09,1.0,1,859.38,23.8841359,224,1,38.07247761,717.0262679,123.7757545
484,1,37,4,128502.39,10530.5325,1,4,11,0,2,5.0,8.53,8.0,1,1422.93,39.29394569,262,1,0.0,710.2082148,602.8450352
5875,6,29,1,29695.58,2601.631667,8,3,3,0,5,18.0,7.46,3.0,1,133.56,33.65041899,283,1,0.0,78.67219543,431.4909712
4375,4,23,4,15671.96,1400.996667,10,5,34,2,59,24.0,2.43,10.0,0,1885.3,37.19623262,158,2,13.24337105,140.7367838,276.1195119
10228,2,20,4,121233.56052333054,9882.087524586232,4,1,6,4,7,9.92828811115235,7.924497876531819,3.928288111152349,1,859.2025314979553,32.49898946548587,308,1,371.4787886431266,125.62959852533474,731.1003652002015
83,7,55,2,20257.28,1916.106667,4,5,16,1,20,11.0,14.39,2.0,2,966.07,24.37071825,319,2,10.77650129,184.2218879,286.6122775
3528,7,22,13,104849.82,8744.485,4,6,18,0,29,14.0,18.28,1.0,2,1439.21,32.42609694,258,2,0.0,193.5985126,920.8499874
11992,5,26,10,112998.96769216686,9260.910852801097,1,4,6,1,7,4.777452695753094,11.20101033568346,3.1098107830123736,1,1263.476608344395,29.43256211932355,347,1,135.54725938094975,727.7584823379781,342.7853435000544
4606,0,36,0,14132.32,1205.693333,6,9,34,8,50,19.0,23.75,8.0,0,4632.52,22.94195771,18,0,51.74926525,112.5972537,226.2228144
7174,7,43,14,26848.21,2022.350833,4,7,9,1,12,17.0,1.68,1.0,2,1476.59,36.96771906,224,0,22.0825603,32.09247753,398.0600455
2801,5,50,13,127430.52,10870.21,4,5,2,0,3,2.0,9.24,1.0,1,1039.71,35.33277966,301,1,0.0,114.3857072,1212.635293
10474,5,46,9,74664.59861751426,6436.575156972597,0,4,6,2,13,9.499598854289799,7.508315188017155,1.4987965628693964,1,255.44198510871018,37.48078428614527,350,1,98.74550636549357,166.50807260271486,648.4119596232392
2474,4,24,5,31087.66,2471.638333,4,7,12,6,10,8.0,9.95,8.0,2,70.82,26.10885336,91,2,134.6917202,129.082469,273.3896441
7205,7,41,6,8446.315,627.8595833,9,6,18,6,19,13.0,11.05,10.0,2,1291.0,28.61619793,114,2,28.20195929,56.6696417,257.9143573
12190,5,49,6,79835.87995756861,6674.635985980369,4,5,11,3,6,9.327619192908115,11.294428713085413,6.75741508014209,1,849.5160872030115,36.73914885870073,208,1,163.2582528128918,629.6345657452595,149.3367662783254
5561,6,33,14,30053.32,2254.443333,7,8,29,7,18,22.0,14.96,7.0,0,1300.78,34.66542373,156,2,130.4642825,95.20526806,249.7747828
7767,0,48,2,66120.99,5665.0825,7,4,20,2,14,14.0,11.65,0.0,2,553.15,25.51498622,214,1,95.35810192,160.5616784,560.5884697
291,5,19,6,40626.05,3516.504167,1,4,4,3,13,8.0,5.56,3.0,1,74.14,30.20269435,211,1,53.88119413,64.95669111,482.8125314
9622,1,29,1,10339.53,747.6275,10,7,28,8,27,14.0,25.93,11.0,0,2681.84,36.80050482,96,2,65.86110878,35.06340974,263.8382315
7044,0,51,10,40639.06,3572.588333,1,1,3,0,0,-3.0,2.5,4.0,1,853.92,32.94418725,281,1,0.0,41.72583474,565.5329986
7259,5,33,5,127253.4,10686.45,1,5,7,1,-1,0.0,11.4,7.0,1,1181.44,34.46315568,350,1,78.54689323,154.5512061,1075.546901
10171,2,50,3,139350.33632393123,11396.891516561911,3,3,8,0,9,0.6992914605728995,7.406294283714194,3.058274288381075,1,474.9198760381397,44.352936396461445,252,1,12.285640677089333,290.7884309950285,1086.6150794957282
12018,4,19,7,30928.772299937,2533.2217657891433,3,6,13,5,13,12.728594215656646,8.165890089406076,8.728594215656646,1,792.7864014190343,31.723561750460043,206,1,72.93236497144851,88.64349204785279,346.8319426208007
11068,3,25,9,132099.72085969805,11037.433910636566,5,5,9,-55,7,7.00261033401101,9.163143933778663,5.7157773337205775,1,1426.6367304369442,34.791939952515044,219,1,264.04102876931313,260.02683690482945,825.3860820981071
4202,1,50,8,122178.93,9778.753303,5,1,11,4,3,2.0,2.11,1.0,1,1314.14,27.91888746,342,1,61393.0,362.1537274,693.4740798
1472,4,30,14,17282.84,1326.236667,6,4,23,7,8,17.0,13.27,7.0,2,1982.41,33.4753306,89,2,86.00863649,72.04835487,234.5666753
3963,1,55,6,21702.87,1794.5725,0,2,8,0,12,3.0,3.25,1.0,1,509.16,36.6391156,362,1,0.0,58.85885639,370.5983936
5235,6,44,11,33276.28,2826.023333,4,4,11,4,2,11.0,3.9,9.0,1,371.78,30.38206584,335,1,68.75598033,215.2195237,288.6268293
8793,0,48,8,134533.32,11114.11,7,4,6,3,28,18.0,0.97,1.0,2,434.36,34.20702741,191,1,251.9882793,238.0697515,861.3529691
3181,1,32,10,131693.37,10696.4475,0,7,10,3,29,0.0,-5.22,6.0,1,1428.94,41.88364723,270,1,208.8584734,306.8941761,823.8921005
11188,1,35,7,15967.505,1474.625417,3,5,7,2,3,2.0,10.99,2.0,1,447.66,34.14482115868602,374,0,16.52613638,123.33504326813612,275.7597432144173
9729,0,45,2,147521.76,12586.48,1,1,2,1,5,2.0,0.57,7.0,1,101.57,46.24740933,216,1,122.3425952,131.2523915,1245.053013
5824,4,53,14,18579.36,1298.28,0,4,4897,2,4,8.0,10.14,1.0,1,1329.98,29.6819476,357,1,16.17485725,150.7169895,252.9361532
6137,7,27,9,52243.56,4432.63,4,7,27,5,12,15.0,8.06,12.0,2,2584.55,35.90266573,153,0,126.4426662,46.40918043,510.4111533
9878,5,26,0,17984.35,1574.695833,8,5,33,6,43,22.0,25.97,6.0,0,4344.0,25.38293076,61,2,76.86048911,65.50858673,295.1005075
2534,6,25,3,40193.94,3403.495,4,1,6,4,6,3.0,7.4,1.0,1,967.5,33.21032733,304,1,84.36453065,205.7829088,330.2020606
12103,3,27,12,72050.92,6173.243333,2,5,4,-59,12,8.197076441821913,5.379767546376697,1.0,1,297.94,31.871778100803574,326,1,88.94101184,101.48048016297801,670.9174590920001
1255,6,20,7,19757581.0,823.4795833,9,7,16,5,58,15.0,15.22,13.0,0,2614.92,32.79634597,40,2,40.66343585,13.73523911,277.9492834
5584,1,54,10,22084.56,1743.38,0,7,9,0,6,11.0,11.24,4.0,1,1234.3,33.56795502,358,1,0.0,72.60876148,381.7292385
5403,0,25,13,137428.16,11355.34667,3,5,5,2,8,7.0,9.88,2.0,1,1151.71,37.73621145,312,1,139.8255412,74.21002641,1161.499099
5496,0,43,10,99902.37,8249.1975,3,1038,1,2,2,-1.0,10.0,3.0,1,446.72,36.33793604,190,1,97.36612204,702.0727071,295.4809208
11871,6,45,6,61009.78338577339,5051.612424503396,5,3,7,3,7,7.8880952413050895,13.076661903882405,3.177619048261018,1,368.1509475603908,33.23766251937124,266,1,96.96911024167352,141.48564611604922,512.5945814133624
578,5,20,2,120986.25,10288.1875,3,4,5,1,4,2.0,4.63,0.0,1,1010.15,31.90882292,262,1,53.78228479,1006.018768,249.0176968
8287,0,20,9,38831.83,3328.985833,3,5,9,2,20,1.0,7.74,0.0,1,807.04,36.22424771,194,1,63.9387265,59.96801572,458.9918411
1511,5,22,9,124436.4,10520.7,5,5,7,2,13,11.0,2.82,1.0,1,529.84,35.29041192,358,1,164.0140823,200.8043259,937.2515919
5157,5,29,13,65804.04,5189.73517,0,1,8,2,4,7.0,8.23,8.0,1,1450.47,25.92347409,249,1,486.2633922,111.013487,622.6249511
6399,2,27,12,49847.55,3884.9625,9,5,18,3,17,16.0,2.77,8.0,0,2173.47,28.79357256,234,2,71.67569993,123.398818,443.421732
7551,0,36,10,49187.07,3823.9225,6,6,25,6,26,11.0,16.04,7.0,2,1357.26,26.15182083,208,2,198.6083324,219.2909587,254.492959
12254,2,34,8,82382.9992744182,6703.526971742441,2,5,8,3,15,13.806068658069151,2.434333562111723,2.1939313419308495,1,1219.8063123048091,33.0081271473146,381,1,151.872160790624,155.4637549185611,615.9257516037184
414,6,50,13,28112.52,2270.71,0,5,2,1,9,4.0,4.53,4.0,1,576.2,24.82692824,376,1,18.02218672,77.31495999,381.7338533
9228,3,38,8,131296.92,10722.41,4,3,12,3,7,0.0,8.88,2.0,1,1029.35,31.26459892,323,1,231.0094532,286.8193765,814.4121703
8957,0,28,13,39284.17,3072.680833,4,1,3,1,15,2.0,10.29,4.0,1,1274.85,31.62138569,188,1,21.46038347,229.070077,346.7376228
11270,0,40,3,16834.099359478052,1543.3833557134326,5,4,4,4,7,14.969417766492185,10.984101997823492,6.0,1,36.72838837581028,34.46938192475762,233,1,51.703950512924436,83.80095763597632,298.6586717722231
8250,4,50,14,37188.1,3097.008333,1,4,5,3,7,13.0,5.38,3.0,1,620.64,38.85067984,363,1,84.20594942,82.82557214,412.6693118
426,5,28,0,19127.84,1440.986667,7,10,23,5,33,23.0,29.71,12.0,0,2623.2,24.49586409,78,2,63.97034096,93.62248981,276.5058359
621,0,27,3,92186.19,7487.1825,1,2,12,4,1,0.0,9.74,4.0,1,809.01,31.52407219,245,1,185.7976538,401.4030989,421.5174973
9581,0,32,4,57852.3,4571.025,8,10,18,8,18,18.0,20.67,8.0,0,4766.91,36.39005482,66,2,238.374915,232.8083432,275.9192418
2760,2,25,8,17482.49,1181.874167,6,6,29,5,47,23.0,22.18,9.0,0,2830.81,37.16715823,69,2,51.83320723,70.74551426,255.6086952
265,6,26,13,9622.625,905.8854167,5,5,16,5,8,10.0,18.07,5.0,2,1836.2,33.88372347,137,2,29.79956294,46.45422125,304.3347575
8129,1,53,8,33768.99,2904.0825,5,4,5,0,2,2.0,6.06,3.0,1,209.22,27.64601732,206,1,0.0,215.3923109,365.0159391
7369,7,42,14,69984.72,5570.06,6,5,12,3,28,11.0,14.01,6.0,2,906.31,35.0047136,221,2,155.0776141,262.7264571,399.2019288
2218,6,20,5,21207973.0,10004.8525,3,2,5,3,14,5.0,7.33,3.0,1,321.9,34.99765904,192,1,297.0492441,200.2005133,743.2354926
8887,5,17,13,17291.27,1199.302042,10,1193,20,8,26,15.0,0.86,8.0,0,4231.86,36.14817883,97,2,132.7889166,33.77243563,243.7696888
6112,5,18,14,176295.0,14960.25,5,2,9,2,8,10.0,1.32,1.0,1,44.91,34.40953471,217,1,158.3737327,793.7961815,803.8550859
8242,7,22,13,36401.36,3231.446667,4,5,33,6,18,12.0,7.55,6.0,2,2301.93,36.80473988,163,2,129.3361785,42.53347547,401.2750127
8685,6,32,7,51568.11,4016.3425,6,10,3087,5,27,18.0,6.99,8.0,0,2620.12,29.43926058,117,2,172.0831023,322.2165212,187.3346265
12003,3,36,5,34167.33755967874,2885.288247983086,2,3,6,3,8,3.3382844052425478,7.988082042263486,505.3253752357268,1,182.4013971003913,27.791344147328243,317,1,77.6834579346079,107.28923663464991,361.90184121884863
8293,6,53,9,74366.94,6380.245,0,7,2,3,9,10.0,9.61,3.0,1,265.44,36.20882459,373,1,126.6422355,389.6038455,411.778419
5972,5,36,7,125179.95,10173.6625,4,3,9,0,12,0.0,1.74,6.0,1,1344.09,37.03182236,194,1,0.0,118.2477131,1139.118537
1082,3,27,11,20707.77,1610.6475,8,5,34,7,5,11.0,14.3,7.0,2,1520.82,37.86534882,189,2,78.62908712,78.22617602,294.2094869
1671,0,26,7,39696.98,3211.081667,5,5,10,1,11,3.0,1.98,1.0,1,133.3,28.84416303,258,1,31.90658017,37.51782483,501.6837617
8084,4,41,6,66349.96,5333.163333,6,9,16,4,12,11.0,8.58,17.0,2,1740.14,33.02060438,147,2,165.0255187,477.9441016,170.346713
12371,4,36,0,132197.4721062029,11210.476343201486,3,4,8,3,5,7.599687163827006,7.092737316513698,5.398748655308024,1,1140.4944137106693,32.120194293642875,289,1,208.15043040473526,867.012803229064,325.88440068634947
11477,6,34,10,113119.32675217502,9208.046144029006,1,4,9,1,16,6.847244470410235,12.971944242380665,1.5388977881640942,1,27.35584655973753,32.21142620169115,206,1,141.44098410968047,116.32690771594295,905.3422336364567
1971,5,29,7,120889.62,10100.135,3,6,7,0,25,1.0,7.97,3.0,1,1204.98,30.73504534,246,1,0.0,134.7746047,1115.238895
3780,4,17,7,31736.14,2813.678333,7,9,32,5,54,18.0,2.23,12.0,0,2296.23,26.63669858,245,2,121.3479925,111.2061786,298.8136623
9231,5,28,2,38726.47,3467.205833,0,4,10,0,9,11.0,1.59,5.0,1,259.59,34.51886206,270,1,0.0,83.74214713,522.9784362
694,3,34,4,31004.1,2657.675,9,7,24,5,30,20.0,12.15,6.0,0,1617.55,31.50822098,94,2,77.96875781,49.7788941,388.0198481
4520,1,24,1,58144.56,4791.38,6,3,8,3,20,10.0,18.84,1726.0,2,2466.95,30.11461839,228,2,75.29088273,109.1520427,544.6950745
10571,3,45,6,40167.888229759556,3396.5615669829517,0,4,2,1,4,7.112068207829983,5.6664319240076,1.13275907530201,1,426.407302979144,30.579665884888552,245,1,177.2130276866388,291.28783192710904,311.4451714334953
7563,3,27,9,26396.88,2356.74,3,7,2,2,29,18.0,11.63,0.0,1,504.18,34.52672848,223,1,22.96907109,63.60553826,399.0993906
4308,6,17,5,15604.56,1389.38,9,5,25,-100,27,23.0,8.08,10.0,0,2686.18,27.39811578,234,2,37.91235014,56.0390886,314.9865613
4043,5,39,4,10395.46,1160.288333,6,8,23,9,52,26.0,8.39,9.0,0,1781.57,32.2154561,175,2,68.93438311,75.6255636,261.4688866
3745,7,35,7,61634.54,4957.211667,3,2,9,2,9,3.0,3.53,5.0,1,793.77,28.24454843,353,1,68.85671806,499.6754709,217.1889777
9147,3,28,10,65085.76,5702.813333,6,5,20,7,18,21.0,-2.94,7.0,0,1413.88,38.3165265,148,2,288.1212238,556.5110924,15.64901708
4562,3,36,1,77594.48,6637.206667,10,10,29,4,27,14.0,19.04,6.0,2,1360.54,28.23170368,153,0,138.8344021,142.6864041,622.1998605
6418,3,49,8,72099.14,6079.261667,4,3,2,4,15,2.0,11.27,4.0,1,1421.95,27.04460547,331,1,189.8861043,591.3193487,106.7207137
4393,3,41,7,41468.9,3173.741667,7,8,26,8,50,24.0,28.08,12.0,0,3501.98,23.19704977,9,2,273.2232678,54.03376238,240.1171365
7367,7,50,5,109600.95,9336.4125,4,7,1,3,14,4.0,3.93,3.0,1,141.08,30.31081372,225,1,252.46481,299.3504123,631.8260278
9392,1,28,0,108462.87,9313.5725,0,5,11,4,-4,8.0,7.01,2.0,1,34.26,33.47491446,218,1,349.9197478,480.0562103,381.3812918
4463,2,44,14,17794.505,1340.875417,5,4,8,0,11,3.0,4.06,2.0,1,84.02,30.78870229,370,1,0.0,75.75792014,348.3296215
9044,6,42,12,95685.21,7864.7675,3,4,9,0,13,10.0,2.28,8.0,1,472.21,38.47560944,288,1,0.0,282.4389143,754.0378357
10283,4,34,10,16595.883103322267,1282.8171584508593,2,2,4,2,11,9.66786875239339,10.860577001148828,6.223825003191188,1,521.6154364698899,38.94316284083385,243,1,34.65800098550253,74.43227826612173,309.1914365723426
1463,4,15,0,41200.26,3516.355,8,9,31,7,58,22.0,9.22,10.0,0,2743.13,25.39694517,175,2,131.6859039,419.9819001,89.96769596
11136,6,26,9,128158.59936258901,10765.598511606839,0,5,5,3,8,4.535761480260775,3.669820780583122,3.535761480260775,1,410.5581854820536,27.419567415383618,208,1,320.91930804993905,433.6463362664092,592.7094362888226
5817,6,55,4,88363.86,7123.655,3,3,11,2,9,3.0,7.88,3.0,1,1405.42,32.21419246,346,0,127.4805283,160.8262538,674.0587179
6575,3,24,8,30470.59,2518.215833,3,5,12,4,5,5.0,12.82,2.0,1,554.31,28.16732775,304,1,82.25597157,270.9122992,188.6533126
12255,5,44,0,29390.484921450516,2656.8716596701956,3,4,4,4,3,7.4629050876752485,1.9954647070893448,4.0,1,681.9102754572056,38.492038125596125,323,1,27989.568300591898,96.79116140001437,360.8839515668804
2791,4,33,7,28836.83,2269.069167,7,4,16,0,19,13.0,12.71,8.0,2,667.56,36.80742743,208,2,0.0,74.39071246,422.5162042
10833,0,35,12,31737.743229486994,2391.7562792816743,4,3,11,1,9,0.8452164556686554,7.206556924062479,2.375651758074958,1,170.6378893772612,35.501648136009784,266,1,18.528783481423048,67.13292823333197,407.27043378604026
7104,7,41,4,34019.26,2956.938333,6,5,29,7,56,15.0,6.46,7.0,0,1747.01,31.99328819,183,2,174.0963657,140.0204334,251.5770342
2318,4,17,11,108337.32,8474.980346,3,4,20,4,2,14.0,11.63,6.0,2,434.61,28.45307577,362,2,806.6026384,542.0391806,359.5988348
2714,2,24,7,9413.305,1072.442083,8,5,19,5,24,15.0,13.75,11.0,2,1746.62,29.98468867,216,0,32.74209641,90.38100162,264.1211103
6562,6,41,9,58871.28,5042.94,4,3,9,4,1,10.0,8.73,0.0,1,1465.8,28.99205168,393,1,167.0765792,389.1507962,228.0666247
6386,2,36,3,18496.49,1802.374167,7,8,27,4,38,23.0,4.48,12.0,0,1571.26,24.32981294,231,2,54.90556857,118.2125434,287.1193047
6227,1,41,4,35615.68,2677.973333,2,3,8,0,28,7.0,5.05,5.0,1,1448.89,23.98761428,350,1,0.0,105.017706,422.7796273
